Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Unknown,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_Unknown
-0.04529666689829433,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6026831240727932,-0.33634008647730734,-0.14098439186195305,-0.30573211755461016,-0.26288839620667953,2.725958652496675,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9961492670090404,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3030698688357675,0.4979781581918026,-0.2790758847973586,-0.03851815829228563,0.258101185780544,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,2.4501932995642464,-0.2790758847973586,-0.2522893257021453,-0.20362472559013628,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,-0.14529762615951475,-0.25574535859366,0.8478950445020461,-0.2673110581929887,-0.2600776059508386,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.975229240359264,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,0.3201863039427141,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9961492670090404,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.742029738366418,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,2.1041202988660035,-0.21453098821979052,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6514364045698292,1.3442365566307746,-0.2790758847973586,-0.2633464550509311,-0.2372369566860862,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.9961492670090404,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4424164831293922,0.30842821709524276,-0.2790758847973586,0.38902417652743365,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8604563260102663,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1145758546528888,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,-0.08858189575267005,-0.2790758847973586,0.6525524260068295,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04529666689829433,-0.33634008647730734,-0.2689870086011646,0.6083239086116862,0.013970244136276243,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,-0.33634008647730734,0.21212627500483752,-0.30573211755461016,-0.26554199339846507,-0.25916667359621764,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,-0.33634008647730734,-0.27655366574831014,-0.30573211755461016,-0.2673110581929887,0.30470045391415773,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04529666689829433,-0.33634008647730734,-0.1781871228354185,-0.30573211755461016,1.0930997687957205,1.0343572699655483,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11496997404510668,0.011416892069924533,0.07025145349585916,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.951049659806855,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18464328119191906,-0.33634008647730734,-0.27718422051057223,0.01861034334310789,0.2731382365339952,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.33634008647730734,-0.195842656178758,-0.298360697988753,1.4265684825634342,-0.26463226772394344,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32398989548554374,-0.33634008647730734,-0.2778147752728344,-0.2596607452680025,-0.2673110581929887,0.37939690699307665,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5120897902762045,0.31589081320140655,-0.00037067987749894634,-0.30573211755461016,-0.26554199339846507,-0.26372133536932246,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.951049659806855,1.983034783318394,-0.2790758847973586,0.8847521423313323,-0.24962041024775194,0.8658347843606703,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5120897902762045,-0.33634008647730734,1.0936418326472896,-0.30573211755461016,0.7030209816032493,-0.13345800865852492,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3030698688357675,-0.30350466361018674,-0.25574535859366,0.4590526624030773,-0.2673110581929887,0.03870820636483688,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0207229669536673,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3481694760379528,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.766209318918827,-0.33634008647730734,-0.2790758847973586,1.3012373478022656,-0.2673110581929887,-0.26372133536932246,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,0.7397662720315089,-0.20214820380137927,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7211097117166416,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,-0.33634008647730734,-0.18953710855613673,-0.30573211755461016,2.8533192393467814,-0.18082649109881493,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3030698688357675,-0.33634008647730734,2.006054573640586,-0.30573211755461016,1.0922152363984587,0.1890120448772956,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09404994739533039,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37274317598257983,-0.33634008647730734,0.33130112507237935,0.19736726781514569,-0.2673110581929887,-0.006838411366211221,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5817630974230169,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6514364045698292,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7211097117166416,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02437664024851803,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09404994739533039,2.5889975871388926,-0.2790758847973586,0.8700093031996178,-0.2673110581929887,-0.26463226772394344,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,0.40394944725413906,-0.2664647895521161,-0.27624643929118126,-0.2673110581929887,-0.033255449650219114,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18464328119191906,-0.33634008647730734,0.6976534419466746,-0.30573211755461016,-0.2673110581929887,0.4331419159157134,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9961492670090404,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.999802940303891,1.3427440374095418,-0.2790758847973586,-0.0551038523154644,-0.22485350312442046,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3936632026323561,0.7905119255534225,-0.2790758847973586,-0.08274667568742901,-0.2673110581929887,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.33634008647730734,0.5671286061584144,-0.30573211755461016,-0.13286213380918913,0.24184612144531137,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8568026527154156,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.184249161799701,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5120897902762045,-0.33634008647730734,-0.051445615620731154,0.637809586875115,-0.2372369566860862,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.33634008647730734,-0.2790758847973586,1.3288801711742302,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.33634008647730734,0.2915761750498654,0.4074527254420767,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5330098169259808,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2664265257957269,0.27646155092090796,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2539224689465134,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.33634008647730734,-0.0672094846772843,0.6304381673092578,-0.2664265257957269,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3030698688357675,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46333650977916846,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32398989548554374,0.708423368385621,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11496997404510668,-0.3318625288136091,0.3212122488761853,0.07758169986996573,0.5738792516030207,-0.26463226772394344,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18464328119191906,1.6502029969834895,-0.2790758847973586,1.4873656918401608,0.16080262208174162,-0.26463226772394344,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3936632026323561,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5330098169259808,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3936632026323561,-0.3288774903711436,-0.2469175919219902,-0.30573211755461016,0.38016665660267784,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4424164831293922,-0.33634008647730734,-0.03442063703965375,-0.30573211755461016,1.3177709977002279,2.3688731694852576,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37274317598257983,-0.33634008647730734,3.0061144265883173,-0.30573211755461016,0.9108860949597816,-0.26281040301470154,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32398989548554374,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.25492760463132297,0.3101660480418835,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02437664024851803,0.4517100623335872,-0.1081955442243225,-0.12328948329964376,-0.2673110581929887,-0.1462110616232184,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,2.5158641452984876,-0.2790758847973586,-0.2670321648338597,0.48807960906862224,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32398989548554374,0.43976990856372516,-0.2790758847973586,-0.30573211755461016,-0.09482724072693002,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5120897902762045,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18464328119191906,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5330098169259808,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11496997404510668,-0.33634008647730734,4.867512084786114,1.6182083891341266,0.35097708749303713,-0.22272937941137919,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46333650977916846,-0.1632078568143078,-0.2790758847973586,1.1427518271363353,-0.2620038638094177,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0903962741004798,0.26962271734319115,-0.2790758847973586,-0.2099036631984662,-0.2673110581929887,0.08789855351436882,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6026831240727932,-0.3318625288136091,-0.2790758847973586,-0.30573211755461016,0.44562205400005395,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37274317598257983,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32398989548554374,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7871293455686033,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0449025475060765,-0.33634008647730734,0.3420205560308355,-0.30573211755461016,-0.26288839620667953,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1145758546528888,-0.33634008647730734,0.139612477344693,-0.30573211755461016,-0.13993839298728383,-0.13619080572238781,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16372325454214273,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.55718939747839,0.8800630788273879,-0.2790758847973586,0.3263671102176472,-0.21866177634358758,-0.26463226772394344,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11496997404510668,-0.33634008647730734,0.24995956074056508,-0.30573211755461016,-0.23546789189156253,-0.2600776059508386,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1391495545975157,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,1.0603720700970325,-0.24276989121304035,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,-0.33634008647730734,0.1919485226124495,-0.29098927842289574,-0.2673110581929887,0.0214004916270386,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6268627046252022,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.742029738366418,0.1517136988658035,-0.1718815752127972,-0.30573211755461016,-0.2673110581929887,-0.1462110616232184,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11496997404510668,0.18902667939662238,-0.2702481181256889,-0.30388926266314586,0.09269362749257996,-0.25096828240462904,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18464328119191906,0.7949894832171208,-0.2683564538389025,-0.2854607137485028,-0.2673110581929887,-0.26463226772394344,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.742029738366418,-0.3348475672560746,-0.11639275613373012,0.5161811640384708,-0.2673110581929887,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3936632026323561,-0.12887991472595442,-0.2790758847973586,-0.30573211755461016,0.2342188110544743,-0.26463226772394344,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3936632026323561,-0.1960432796814284,-0.195842656178758,-0.30573211755461016,0.5880317699592101,-0.2600776059508386,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2543165883387314,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32398989548554374,0.8755855211636896,3.157447569531228,-0.30573211755461016,-0.2664265257957269,-0.02596799081325142,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4424164831293922,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.951049659806855,-0.33634008647730734,-0.2790758847973586,-0.30573211755461016,-0.2673110581929887,-0.26463226772394344,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09404994739533039,-0.33634008647730734,-0.2778147752728344,-0.30573211755461016,0.34301629591768057,-0.18629208522654073,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
